player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
948855,Rasmus,Örqvist,Degerfors,8,3804981,1,0,63.0,0.0,0.01,0,0,0,0,0,5,1,0,2
752843,Erik,Lindell,Degerfors,8,3804981,1,0,90.0,0.05,0.01,0,0,1,0,0,7,2,0,2
1178586,Justin,Salmon,Degerfors,8,3804981,1,0,90.0,0.35,0.0,0,0,1,0,0,4,2,0,0
627821,Christos,Gravius,Degerfors,8,3804981,1,0,90.0,0.03,0.11,0,0,1,0,2,10,1,0,1
862900,Anton,Kralj,Degerfors,8,3804981,1,0,90.0,0.0,0.02,0,0,0,0,0,4,4,0,2
692817,Adhavan,Rajamohan,Degerfors,8,3804981,1,0,71.0,0.12,0.05,0,0,0,1,0,7,1,0,0
837060,Abdelrahman,Saidi,Degerfors,8,3804981,1,0,83.0,0.48,0.01,1,0,3,0,0,3,0,0,0
932665,Diego,Campos,Degerfors,8,3804981,1,0,71.0,0.0,0.46,0,0,0,3,5,5,0,0,2
1076684,Adam,Carlén,Degerfors,8,3804981,0,1,27.0,0.03,0.0,0,0,1,0,0,1,3,0,0
49269,Johan,Bertilsson,Degerfors,8,3804981,0,1,19.0,0.14,0.0,0,0,1,0,0,0,1,0,0
140965,Nikola,Djurdjic,Degerfors,8,3804981,0,1,19.0,0.0,0.02,0,0,0,1,0,2,1,0,0
438869,Dijan,Vukojevic,Degerfors,8,3804981,0,1,7.0,0.0,0.0,0,0,0,0,0,2,0,0,0
923221,Daniel,Krezic,Degerfors,8,3804981,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1016607,Sean,Sabetkar,Degerfors,8,3804981,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1072167,Jeffrey,Gal,Degerfors,8,3804981,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1135782,Taha Abdi,Ali,Helsingborg,8,3804981,1,0,90.0,0.12,0.11,0,0,3,3,0,3,0,0,0
243461,Anthony,van den Hurk,Helsingborg,8,3804981,1,0,90.0,0.22,0.01,0,1,4,1,0,0,0,0,1
1134292,Assad Al,Hamlawi,Helsingborg,8,3804981,1,0,45.0,0.02,0.0,0,0,2,0,0,0,0,0,0
1057426,Armin,Gigovic,Helsingborg,8,3804981,1,0,45.0,0.0,0.01,0,0,0,2,0,1,0,0,0
622897,Albert,Ejupi,Helsingborg,8,3804981,1,0,78.0,0.03,0.09,0,0,1,1,0,13,1,0,0
574868,Lucas,Lingman,Helsingborg,8,3804981,1,0,79.0,0.02,0.29,0,0,1,2,2,6,0,0,0
214352,Viljormur,Davidsen,Helsingborg,8,3804981,1,0,90.0,0.12,0.34,0,0,0,2,2,6,2,0,0
824051,Charlie,Weberg,Helsingborg,8,3804981,1,0,90.0,0.0,0.08,0,0,0,1,0,14,2,0,0
1159831,Casper,Widell,Helsingborg,8,3804981,1,0,90.0,0.51,0.0,0,0,2,0,0,7,6,0,3
612991,Ravy Tsouka,Dozi,Helsingborg,8,3804981,1,0,90.0,0.03,0.17,0,0,1,1,0,10,4,0,3
26818,Anders,Lindegaard,Helsingborg,8,3804981,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1236143,Dennis,Olsson,Helsingborg,8,3804981,0,1,45.0,0.29,0.16,1,0,2,1,0,5,0,0,1
119760,Rasmus,Jönsson,Helsingborg,8,3804981,0,1,45.0,0.0,0.06,0,0,0,1,0,4,1,0,1
787016,Rasmus,Karjalainen,Helsingborg,8,3804981,0,1,11.0,0.47,0.13,0,0,2,2,0,2,0,0,0
45435,Andreas,Landgren,Helsingborg,8,3804981,0,1,12.0,0.27,0.42,0,0,2,1,0,1,0,0,0
1254150,Adam,Kaied,Helsingborg,8,3804981,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1350834,Joseph,Amoako,Helsingborg,8,3804981,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1185160,Nils,Arvidsson,Helsingborg,8,3804981,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014602,Jacob Widell,Zetterström,Djurgården,8,3804982,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
554628,Piotr,Johansson,Djurgården,8,3804982,1,0,90.0,0.0,0.03,0,0,0,0,0,6,1,0,2
939780,Isak,Hien,Djurgården,8,3804982,1,0,90.0,0.07,0.03,1,0,1,0,0,6,4,0,4
831044,Hjalmar,Ekdal,Djurgården,8,3804982,1,0,90.0,0.05,0.01,1,0,1,0,0,10,3,0,5
171472,Pierre,Bengtsson,Djurgården,8,3804982,1,0,79.0,0.0,0.06,0,0,0,2,0,4,0,0,1
916335,Hampus,Finndell,Djurgården,8,3804982,1,0,90.0,0.16,0.06,0,0,2,1,0,7,1,0,4
118142,Rasmus,Schüller,Djurgården,8,3804982,1,0,84.0,0.0,0.02,0,0,0,1,0,5,1,0,5
105610,Magnus,Eriksson,Djurgården,8,3804982,1,0,90.0,0.15,0.24,0,2,4,2,0,4,1,0,2
49289,Haris,Radetinac,Djurgården,8,3804982,1,0,69.0,0.0,0.02,0,0,0,0,0,2,0,0,1
658222,Victor,Edvardsen,Djurgården,8,3804982,1,0,90.0,0.17,0.19,0,0,3,2,0,4,0,0,2
614194,Sead,Haksabanovic,Djurgården,8,3804982,1,0,79.0,0.02,0.03,0,0,1,2,1,5,0,0,2
748381,Joel,Asoro,Djurgården,8,3804982,0,1,21.0,0.21,0.0,1,0,3,1,0,1,0,0,1
200267,Gustav,Wikheim,Djurgården,8,3804982,0,1,11.0,0.0,0.04,0,0,0,0,0,0,0,0,0
441548,Elias,Andersson,Djurgården,8,3804982,0,1,11.0,0.0,0.01,0,0,0,0,0,1,0,0,1
848295,Emmanuel,Banda,Djurgården,8,3804982,0,1,6.0,0.0,0.02,0,0,0,1,0,0,0,0,1
1034996,Jesper,Löfgren,Djurgården,8,3804982,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
942362,Leo,Cornic,Djurgården,8,3804982,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
481376,Aleksandr,Vasyutin,Djurgården,8,3804982,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
574674,Romain,Gall,Malmö FF,8,3804982,1,0,62.0,0.05,0.02,0,0,1,0,0,2,2,0,0
1185309,Malik,Abubakari,Malmö FF,8,3804982,1,0,90.0,0.04,0.01,0,0,1,1,0,5,0,0,0
1131908,Patriot,Sejdiu,Malmö FF,8,3804982,1,0,90.0,0.3,0.04,0,0,4,0,1,3,0,0,0
1156569,Sebastian,Nanasi,Malmö FF,8,3804982,1,0,61.0,0.0,0.01,0,0,0,0,0,1,0,0,0
451909,Erdal,Rakip,Malmö FF,8,3804982,1,0,86.0,0.0,0.0,0,0,0,0,2,6,0,0,0
427223,Sergio,Pena,Malmö FF,8,3804982,1,0,74.0,0.0,0.03,0,0,0,0,0,6,0,0,2
25667,Martin,Olsson,Malmö FF,8,3804982,1,0,90.0,0.0,0.01,0,0,0,0,0,5,1,0,2
693151,Matej,Chalus,Malmö FF,8,3804982,1,0,90.0,0.0,0.0,0,0,0,0,0,7,5,0,4
196928,Eric,Larsson,Malmö FF,8,3804982,1,0,90.0,0.0,0.01,0,0,0,0,0,12,4,0,0
628816,Felix,Beijmo,Malmö FF,8,3804982,1,0,90.0,0.05,0.06,0,0,1,3,0,7,0,0,3
632946,Ismael,Diawara,Malmö FF,8,3804982,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
97323,Jo Inge,Berget,Malmö FF,8,3804982,0,1,28.0,0.0,0.02,0,0,0,1,0,2,0,0,0
1339269,Hugo,Larsson,Malmö FF,8,3804982,0,1,29.0,0.0,0.01,0,0,0,0,0,0,0,0,0
797799,Samuel,Adrian,Malmö FF,8,3804982,0,1,16.0,0.0,0.0,0,0,0,0,0,0,1,0,1
39139,Ola,Toivonen,Malmö FF,8,3804982,0,1,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0
289140,Isaac Kiese,Thelin,Malmö FF,8,3804982,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
197545,Jonas,Knudsen,Malmö FF,8,3804982,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1186615,Melker,Ellborg,Malmö FF,8,3804982,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1051407,Oliver Nnonyelu,Dovin,Hammarby,8,3804983,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1005369,Edvin,Kurtulus,Hammarby,8,3804983,1,0,87.0,0.29,0.09,0,0,3,1,0,7,2,0,0
197544,Richard,Magyar,Hammarby,8,3804983,1,0,90.0,0.0,0.01,0,0,0,0,0,4,3,0,2
112937,Mads,Fenger,Hammarby,8,3804983,1,0,90.0,0.11,0.01,0,0,1,0,0,3,3,0,1
772089,Mohanad,Jeahze,Hammarby,8,3804983,1,0,76.0,0.06,0.28,1,0,1,2,3,3,2,0,1
120019,Nahir,Besara,Hammarby,8,3804983,1,0,90.0,0.06,0.35,1,1,1,5,4,9,0,0,0
258220,Loret,Sadiku,Hammarby,8,3804983,1,0,90.0,0.0,0.04,0,0,0,0,0,5,0,0,0
259307,Darijan,Bojanic,Hammarby,8,3804983,1,0,65.0,0.82,0.05,0,0,3,0,0,5,0,0,0
1168520,Mayckel,Lahdo,Hammarby,8,3804983,1,0,76.0,0.04,0.02,0,0,1,0,0,1,0,0,0
932282,Gustav,Ludwigson,Hammarby,8,3804983,1,0,90.0,0.1,0.11,1,0,2,0,0,3,2,0,0
1272740,Williot,Swedberg,Hammarby,8,3804983,1,0,87.0,0.02,0.06,0,0,0,0,0,0,0,0,0
259282,Jeppe,Andersen,Hammarby,8,3804983,0,1,25.0,0.0,0.0,0,0,0,0,0,0,1,0,0
737825,Astrit,Selmani,Hammarby,8,3804983,0,1,14.0,0.11,0.0,0,0,1,0,0,0,0,0,0
307889,Simon,Sandberg,Hammarby,8,3804983,0,1,14.0,0.0,0.0,0,0,0,0,0,1,0,0,0
198074,Abdul,Khalili,Hammarby,8,3804983,0,1,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0
187492,Bjørn,Paulsen,Hammarby,8,3804983,0,1,3.0,0.0,0.03,0,0,0,0,0,0,1,0,0
1014628,Dennis,Collander,Hammarby,8,3804983,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
198030,Davor,Blazevic,Hammarby,8,3804983,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
560584,Jordan,Larsson,AIK,8,3804983,1,0,87.0,0.0,0.01,0,0,0,1,0,2,0,0,0
120845,Nabil,Bahoui,AIK,8,3804983,1,0,90.0,1.07,0.0,2,0,4,1,0,2,1,0,0
566678,Nicolas,Stefanelli,AIK,8,3804983,1,0,80.0,0.1,0.43,0,1,3,2,0,4,1,0,4
35443,Sebastian,Larsson,AIK,8,3804983,1,0,90.0,0.91,0.07,1,0,5,1,2,1,2,0,1
883319,Bilal,Hussein,AIK,8,3804983,1,0,90.0,0.0,0.01,0,0,0,0,1,5,2,0,0
760330,Zack,Elbouzedi,AIK,8,3804983,1,0,45.0,0.05,0.04,0,0,1,1,1,2,0,0,0
726498,Erick,Otieno,AIK,8,3804983,1,0,90.0,0.0,0.14,0,1,0,1,0,9,4,0,1
129166,Sotirios,Papagiannopoulos,AIK,8,3804983,1,0,90.0,0.06,0.0,0,0,1,0,0,3,1,0,0
169569,Alexander,Milosevic,AIK,8,3804983,1,0,90.0,0.03,0.01,0,0,1,0,0,1,2,0,0
1284496,Josafat,Mendes,AIK,8,3804983,1,0,57.0,0.0,0.01,0,0,0,2,0,2,0,0,0
157506,Budimir,Janosevic,AIK,8,3804983,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
809553,Axel,Björnström,AIK,8,3804983,0,1,45.0,0.0,0.01,0,0,0,0,0,1,0,0,0
1311977,Amar Abdirahman,Ahmed,AIK,8,3804983,0,1,33.0,0.0,0.07,0,0,0,1,0,2,0,0,1
961305,Benjamin Mbunga,Kimpioka,AIK,8,3804983,0,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0
31701,Mikael,Lustig,AIK,8,3804983,0,1,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1168311,Yasin,Ayari,AIK,8,3804983,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
39906,Per,Karlsson,AIK,8,3804983,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
40253,Kenny,Stamatopolous,AIK,8,3804983,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
352003,Warner,Hahn,IFK Göteborg,8,3804984,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
120581,Emil,Salomonsson,IFK Göteborg,8,3804984,1,0,90.0,0.26,0.06,0,0,1,0,0,6,6,0,1
484640,Carl,Johansson,IFK Göteborg,8,3804984,1,0,90.0,0.19,0.01,0,0,1,0,0,5,8,0,0
1353023,Johan,Bangsbo,IFK Göteborg,8,3804984,1,0,90.0,0.0,0.0,0,0,0,0,0,1,1,0,0
822590,Alexander,Jallow,IFK Göteborg,8,3804984,1,0,90.0,0.09,0.45,0,0,2,2,0,7,5,0,0
443748,Hosam,Aiesh,IFK Göteborg,8,3804984,1,0,90.0,0.29,0.19,1,0,2,4,0,6,1,0,0
255221,Simon,Thern,IFK Göteborg,8,3804984,1,0,90.0,0.04,0.1,0,0,1,2,0,12,0,0,1
858340,Amir,Al-Ammari,IFK Göteborg,8,3804984,1,0,77.0,0.04,0.07,0,0,1,2,5,4,1,0,0
1135006,Gustaf,Norlin,IFK Göteborg,8,3804984,1,0,90.0,0.38,0.04,0,0,2,0,0,7,1,0,1
39141,Marcus,Berg,IFK Göteborg,8,3804984,1,0,90.0,0.57,0.25,0,1,5,2,0,0,1,0,1
1086251,Oscar,Vilhelmsson,IFK Göteborg,8,3804984,1,0,67.0,0.0,0.01,0,0,0,0,0,0,1,0,0
941579,Kevin,Yakob,IFK Göteborg,8,3804984,0,1,23.0,0.0,0.02,0,0,0,0,2,2,1,0,0
1339134,Hussein,Carneil,IFK Göteborg,8,3804984,0,1,13.0,0.04,0.25,0,0,1,1,0,1,0,0,0
1229465,Alfons,Nygaard,IFK Göteborg,8,3804984,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
762688,Erik,Sorga,IFK Göteborg,8,3804984,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245701,Filip,Ambroz,IFK Göteborg,8,3804984,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245532,Bernardo,Vilar,IFK Göteborg,8,3804984,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1044459,Adam Ingi,Benediktsson,IFK Göteborg,8,3804984,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
258209,Robin,Tranberg,Varbergs BoIS FC,8,3804984,1,0,77.0,0.27,0.04,0,0,2,2,0,4,1,0,0
311230,Robin,Simovic,Varbergs BoIS FC,8,3804984,1,0,55.0,0.07,0.02,0,0,1,0,0,2,0,0,0
1255070,Oliver,Alfonsi,Varbergs BoIS FC,8,3804984,1,0,55.0,0.0,0.04,0,0,0,1,2,2,0,0,0
927876,Alexander,Johansson,Varbergs BoIS FC,8,3804984,1,0,90.0,0.19,0.07,1,0,3,1,0,12,3,0,3
924911,Eliton,Junior,Varbergs BoIS FC,8,3804984,1,0,74.0,0.02,0.14,0,0,1,1,1,9,1,0,0
933069,Luke,Le Roux,Varbergs BoIS FC,8,3804984,1,0,90.0,0.04,0.08,0,0,1,1,0,12,0,0,1
1035047,André,Boman,Varbergs BoIS FC,8,3804984,1,0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0
737082,Jon,Birkfeldt,Varbergs BoIS FC,8,3804984,1,0,90.0,0.15,0.0,0,0,1,0,0,7,4,0,2
837262,Oliver,Stanisic,Varbergs BoIS FC,8,3804984,1,0,90.0,0.0,0.0,0,0,0,0,0,3,4,0,0
258184,Joakim,Lindner,Varbergs BoIS FC,8,3804984,1,0,90.0,0.09,0.0,0,0,1,0,0,5,4,0,3
438879,Fredrik,Andersson,Varbergs BoIS FC,8,3804984,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1353088,Jaheem,Burke,Varbergs BoIS FC,8,3804984,0,1,45.0,0.04,0.01,0,0,1,0,0,2,1,0,0
915329,Des,Kunst,Varbergs BoIS FC,8,3804984,0,1,35.0,0.08,0.05,0,0,1,0,0,3,0,0,0
650439,Simon Karlsson,Adjei,Varbergs BoIS FC,8,3804984,0,1,35.0,0.0,0.0,0,0,0,0,0,1,2,0,0
864701,Albin,Winbo,Varbergs BoIS FC,8,3804984,0,1,16.0,0.0,0.2,0,0,0,2,1,1,0,0,1
1173296,Victor,Karlsson,Varbergs BoIS FC,8,3804984,0,1,13.0,0.0,0.0,0,0,0,0,0,2,1,0,2
330663,Hampus,Zackrisson,Varbergs BoIS FC,8,3804984,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014641,Philip,Mårtensson,Varbergs BoIS FC,8,3804984,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
165890,Oscar,Jansson,IFK Norrköping,8,3804985,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
807323,Godswill,Ekpolo,IFK Norrköping,8,3804985,1,0,90.0,0.26,0.02,0,0,2,0,0,14,0,0,1
406506,Linus,Wahlqvist,IFK Norrköping,8,3804985,1,0,75.0,0.0,0.05,0,0,0,1,0,5,1,0,1
566157,Filip,Dagerstål,IFK Norrköping,8,3804985,1,0,90.0,0.11,0.02,0,0,1,0,0,12,1,0,1
736684,Daniel,Eid,IFK Norrköping,8,3804985,1,0,90.0,0.09,0.18,0,0,1,0,0,8,0,0,2
1157897,Ishaq,Abdulrazak,IFK Norrköping,8,3804985,1,0,90.0,0.0,0.05,0,0,0,2,0,3,0,0,1
553780,Jacob,Ortmark,IFK Norrköping,8,3804985,1,0,84.0,0.47,0.54,2,2,4,3,0,5,0,0,0
950260,Jean,Carlos,IFK Norrköping,8,3804985,1,0,90.0,0.02,0.02,0,0,1,0,0,7,1,0,0
763214,Jonathan,Levi,IFK Norrköping,8,3804985,1,0,90.0,0.44,1.83,2,2,7,9,10,0,0,0,0
212831,Christoffer,Nyman,IFK Norrköping,8,3804985,1,0,74.0,0.71,0.35,1,1,6,4,0,1,0,0,0
740948,Eman,Markovic,IFK Norrköping,8,3804985,1,0,84.0,0.13,0.06,0,0,1,2,0,2,0,0,0
650618,Marco,Lund,IFK Norrköping,8,3804985,0,1,15.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1231774,Lucas,Lima,IFK Norrköping,8,3804985,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
39945,Ari Freyr,Skulason,IFK Norrköping,8,3804985,0,1,6.0,0.0,0.01,0,0,0,0,0,0,0,0,0
72074,Maic,Sema,IFK Norrköping,8,3804985,0,1,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0
72079,Christopher,Telo,IFK Norrköping,8,3804985,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627829,Egzon,Binaku,IFK Norrköping,8,3804985,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1237637,Otto,Lindell,IFK Norrköping,8,3804985,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
736401,Saku,Ylätupa,GIF Sundsvall,8,3804985,1,0,90.0,0.06,0.01,1,0,1,0,0,7,1,0,0
790332,Ronaldo,Damus,GIF Sundsvall,8,3804985,1,0,80.0,0.0,0.01,0,0,0,0,0,0,2,0,0
277140,Joe,Corona,GIF Sundsvall,8,3804985,1,0,69.0,0.0,0.01,0,0,0,0,0,8,0,0,0
932922,Paya,Pichkah,GIF Sundsvall,8,3804985,1,0,69.0,0.0,0.0,0,0,0,0,0,3,1,0,1
628820,Daniel,Stensson,GIF Sundsvall,8,3804985,1,0,69.0,0.02,0.0,0,0,1,0,0,4,0,0,1
199579,Pontus,Silfwer,GIF Sundsvall,8,3804985,1,0,90.0,0.0,0.0,0,0,0,0,0,3,1,0,0
438897,Rasmus,Lindkvist,GIF Sundsvall,8,3804985,1,0,90.0,0.0,0.01,0,0,0,0,0,7,3,0,2
272785,Alexander,Blomqvist,GIF Sundsvall,8,3804985,1,0,90.0,0.0,0.0,0,0,0,0,0,5,3,0,1
1108990,Anton,Eriksson,GIF Sundsvall,8,3804985,1,0,90.0,0.0,0.01,0,0,0,0,0,5,4,0,0
169359,Robert,Lundström,GIF Sundsvall,8,3804985,1,0,90.0,0.0,0.01,0,0,0,0,0,7,2,0,1
1194965,Gustav,Molin,GIF Sundsvall,8,3804985,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1064940,Jesper,Carström,GIF Sundsvall,8,3804985,0,1,21.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1126419,Ludvig,Nåvik,GIF Sundsvall,8,3804985,0,1,21.0,0.0,0.0,0,0,0,0,0,3,0,0,0
319129,Dennis,Olsson,GIF Sundsvall,8,3804985,0,1,21.0,0.0,0.01,0,0,0,0,0,0,0,0,0
1290279,Alexander,Larsson,GIF Sundsvall,8,3804985,0,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0
683697,Forrest,Lasso,GIF Sundsvall,8,3804985,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
956577,Teodor,Stenshagen,GIF Sundsvall,8,3804985,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627835,Oscar,Jonsson,GIF Sundsvall,8,3804985,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
27805,Tommi,Vaiho,Sirius,8,3804986,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
759565,Kristopher Da,Graca,Sirius,8,3804986,1,0,90.0,0.0,0.01,0,0,0,0,0,6,0,0,1
561838,Isak,Ssewankambo,Sirius,8,3804986,1,0,90.0,0.0,0.0,0,0,0,0,0,6,1,0,5
639580,Marcus,Mathisen,Sirius,8,3804986,1,0,90.0,0.0,0.0,0,0,0,1,0,4,7,0,7
474133,Aron,Bjarnason,Sirius,8,3804986,1,0,88.0,0.22,0.03,1,0,1,1,0,8,0,0,3
767777,Moustafa,Zeidan,Sirius,8,3804986,1,0,81.0,0.07,0.03,0,0,1,1,1,3,0,0,5
1129082,Jamie,Roche,Sirius,8,3804986,1,0,88.0,0.03,0.01,0,0,1,0,0,6,2,0,2
846285,Adam,Hellborg,Sirius,8,3804986,1,0,90.0,0.0,0.06,0,1,0,1,0,12,1,0,1
892380,Laorent,Shabani,Sirius,8,3804986,1,0,90.0,0.12,0.12,0,1,4,1,0,4,2,0,0
275734,Christian,Kouakou,Sirius,8,3804986,1,0,88.0,0.21,0.0,1,0,3,0,0,1,0,0,1
716422,Patrik Karlsson,Lagemyr,Sirius,8,3804986,1,0,67.0,0.0,0.03,0,0,0,2,2,3,0,0,1
507671,Yukiya,Sugita,Sirius,8,3804986,0,1,23.0,0.06,0.01,0,0,1,0,0,5,0,0,0
1109473,Filip,Olsson,Sirius,8,3804986,0,1,9.0,0.0,0.01,0,0,0,0,1,0,0,0,0
800502,Edi,Sylisufaj,Sirius,8,3804986,0,1,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0
1157905,Johan,Karlsson,Sirius,8,3804986,0,1,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0
148087,Tim,Björkström,Sirius,8,3804986,0,1,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0
814561,Kevin,Wright,Sirius,8,3804986,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
169347,David Mitov,Nilsson,Sirius,8,3804986,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1109476,Jacob,Ondrejka,Elfsborg,8,3804986,1,0,59.0,0.17,0.03,0,0,2,0,0,2,0,0,1
770836,Sveinn Aron,Gudjohnsen,Elfsborg,8,3804986,1,0,73.0,0.07,0.02,0,0,2,0,0,1,1,0,0
767207,Jeppe,Okkels,Elfsborg,8,3804986,1,0,59.0,0.52,0.01,0,0,2,0,0,3,0,0,0
304749,André,Rømer,Elfsborg,8,3804986,1,0,90.0,0.02,0.14,0,0,1,2,0,10,0,0,0
792690,Simon,Olsson,Elfsborg,8,3804986,1,0,90.0,0.0,0.13,0,0,0,2,1,7,0,0,0
1186602,Noah,Söderberg,Elfsborg,8,3804986,1,0,67.0,0.18,0.01,0,0,1,0,0,6,0,0,0
737854,Simon,Strand,Elfsborg,8,3804986,1,0,90.0,0.07,0.2,0,0,2,2,1,8,3,0,1
919848,Gustaf,Lagerbielke,Elfsborg,8,3804986,1,0,90.0,0.09,0.01,0,0,1,0,0,9,0,0,0
668369,Leo,Väisänen,Elfsborg,8,3804986,1,0,90.0,0.0,0.02,0,0,0,0,0,8,1,0,0
196921,Johan,Larsson,Elfsborg,8,3804986,1,0,68.0,0.04,0.14,0,0,0,4,4,4,1,0,0
881094,Tim,Rönning,Elfsborg,8,3804986,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014688,Alexander,Bernhardsson,Elfsborg,8,3804986,0,1,31.0,0.0,0.0,0,0,0,0,0,2,0,0,0
488612,Rasmus,Alm,Elfsborg,8,3804986,0,1,31.0,0.0,0.01,0,0,0,1,0,3,0,0,0
856684,Michael,Baidoo,Elfsborg,8,3804986,0,1,23.0,0.0,0.01,0,0,0,0,0,1,0,0,1
1231712,Oliver,Zandén,Elfsborg,8,3804986,0,1,22.0,0.15,0.01,0,0,1,1,0,4,0,0,0
915795,Oscar,Aga,Elfsborg,8,3804986,0,1,17.0,0.02,0.0,0,0,1,0,0,0,1,0,0
776561,Maudo,Jarjué,Elfsborg,8,3804986,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
850962,Hakon Rafn,Valdimarsson,Elfsborg,8,3804986,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
919851,Samuel,Brolin,Mjällby,8,3804987,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1231794,Noah,Eile,Mjällby,8,3804987,1,0,90.0,0.14,0.02,0,0,1,0,0,5,1,0,2
837833,Carlos,Moros,Mjällby,8,3804987,1,0,90.0,0.0,0.08,0,0,0,1,0,7,4,0,1
1050896,Ivan,Kricak,Mjällby,8,3804987,1,0,88.0,0.0,0.06,0,0,0,0,0,5,1,0,1
807866,Adam,Ståhl,Mjällby,8,3804987,1,0,79.0,0.0,0.02,0,0,0,0,0,3,1,0,0
479207,Jesper,Gustavsson,Mjällby,8,3804987,1,0,90.0,0.0,0.05,0,0,0,0,0,4,1,0,2
977996,Magnus,Wørts,Mjällby,8,3804987,1,0,88.0,0.03,0.02,0,0,1,0,0,6,2,0,1
1317611,Otto,Rosengren,Mjällby,8,3804987,1,0,90.0,0.03,0.22,0,0,1,4,2,4,0,0,0
1252624,Noah,Persson,Mjällby,8,3804987,1,0,90.0,0.3,0.01,0,0,3,0,2,5,0,0,0
919850,Albin,Mörfelt,Mjällby,8,3804987,1,0,69.0,0.15,0.03,0,0,2,0,1,2,0,0,0
749864,Rasmus,Wiedesheim-Paul,Mjällby,8,3804987,1,0,69.0,0.05,0.04,0,0,1,0,0,3,0,0,1
932101,Mamudu,Moro,Mjällby,8,3804987,0,1,21.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1116916,Silas,Nwankwo,Mjällby,8,3804987,0,1,21.0,0.05,0.03,0,0,1,0,0,0,0,0,0
946703,Herman,Johansson,Mjällby,8,3804987,0,1,11.0,0.99,0.0,1,0,1,0,0,2,0,0,0
